text,true_label,predicted_label,correct
"Después de que pierdan, nadie los recordará. Tal vez. Pero cuando ustedes no ganen, jamás les dejarán olvidarlo.",hate speech,neither,False
Dulce o Delicioso 😋,inappropriate content,hate speech,False
Cuando estás durmiendo y te despierta un calambre.,hate speech,neither,False
"Yo viendo el #SuperBowl sin entender nada, pero al ver a The Rock dar una promo estilo WWE 💪",inappropriate content,neither,False
Mi pito me ha llevado a lugares que no iría ni con un arma 🔥,hate speech,neither,False
"Mi mamá: Y ¿qué tal el semestre, mijo? Yo: ... QUE SE REPITA",hate speech,hate speech,True
LOS MEJORES MEMES AGOSTO 2023,inappropriate content,neither,False
Hoy beberé como Amber Heard: Hasta perder el juicio.,hate speech,neither,False
"Cuando me casé contigo yo estaba loca, ciega, boba, estúpida! Lo peor es que no te recuperas.",hate speech,neither,False
Mi papá: ¿Por qué te cortas el pelo así? Te miras bien ridículo. Mi papá de joven:,hate speech,neither,False
Yo después de estar chingue y chingue que quería una relación Necesito decirle que ya nada.,neither,hate speech,False
VAMOS A OFENDER A TODOS AL MISMO TIEMPO,hate speech,neither,False
Mientras tanto... TODA LA HINCHADA CERVECERA,hate speech,neither,False
"Doctor, me siento fea. Que pasen los cirujanos!",hate speech,neither,False
Eres como una canción en inglés: me gustas pero a veces no te entiendo.,hate speech,neither,False
"*Yo llegando al infierno*  
—El diablo: ¿Cómo se siente?  
—Yo: Bien, gracias a Dios.",neither,inappropriate content,False
ES TOY HARTA DE LAS COCINITAS Queremos LIBERTAD DE DIVERSIÓN,hate speech,neither,False
"Yordi, el día en que yo nací, nacieron todas las flores.",hate speech,neither,False
Préstame tu corazón pa' enfriar unas cervezas.,neither,hate speech,False
"Pero mano, yo no se robar. A vaina, cuantas veces tengo que decirte que eres negro? eso corre por tus venas mano.",hate speech,neither,False
en la era que calor 🤡,hate speech,neither,False
"¿Rayado o Tigre, inge?",inappropriate content,neither,False
"Yo: *Le sonrío a mi celular por un meme* Mi papá: ¿Primera novia? Yo a tu edad me había cogido 35 morras, dos profesoras y un perro.",neither,neither,True
¡Guácala! ¿Te gusta Grupo Firme? Lo más naco de lo más naco es representado por los nacos de los que se brincaron las vallas para ver a los nacos de Grupo Firme.,inappropriate content,neither,False
"Oye hijo, ya vinieron por tu prim...",hate speech,hate speech,True
Nadie: Los hijos de Shakira jugando el FIFA 22 para poder pasar tiempo con su papá:,hate speech,hate speech,True
"Si al maestro quieres, feliz día del maestro decirle debes.",neither,neither,True
"""La homosexualidad es una enfermedad"" - Hola no puedo ir a trabajar estoy gay",neither,neither,True
Siento pena por los hombres que no saben valorar a las mujeres. Yo con tan solo verlas sé más o menos cuánto cobran.,inappropriate content,neither,False
Cuando tú novia te comenta que tiene la fantasía de meterte el dedo.,hate speech,neither,False
Algo me dice que reprobaste Educación física.,neither,hate speech,False
yo: *digo que no me gusta alguien* La morra que salió de la basura: De hecho eso es considerado como machista,hate speech,neither,False
El wey que se toma el agua del atún:,neither,hate speech,False
When juegas fútbol y encima haces un baile de fornite :u Tu estás llevando la homosexualidad demasiado lejos xdxDxd,inappropriate content,neither,False
soy el mejor método anticonceptivo genial..,hate speech,hate speech,True
Te odio Luis Fonsi,hate speech,neither,False
LOS REGRESOS MÁS ÉPICOS QUE NOS ESTÁ DANDO LA TELEVISIÓN ESTE 2022,hate speech,neither,False
"Avísenle a mi mamá, que no había pan 😬 ya voy en la patrulla!",neither,neither,True
RAYO FEMENIZADOR !,neither,neither,True
*Le pido salir a mi crush* Su amiga con gafas que pesa 6 veces la masa del sol: ¿Con qué permiso?,inappropriate content,neither,False
"— Te veías más flaquita en Facebook. — Ya estamos aquí, échale.",hate speech,neither,False
No das miedo aunque enseñes los dientes. Si esos chivis supieran leer estarían muy enojados.,inappropriate content,neither,False
"""Los hombres no saben encontrar el clítoris"" Mujeres con el nepe:",hate speech,neither,False
"Su ex, Memes, Yo, Un wey que no la quiere, Mi crush.",inappropriate content,hate speech,False
¿Cuándo se estrena ESO? - Cuando quieras.,hate speech,neither,False
"Memes, Medios de comunicación, Donald Trump, Corea del Norte, Brexit",hate speech,hate speech,True
Todas las mañanas 5:00 a.m. ¿Y si renuncio y mejor me dedico a vender bonice?,hate speech,neither,False
"¿Bueno ya es Halloween que disfraz debería usar? ¿Bruja aterradora oh bruja sexy? ¿Oye ruso, tú qué opinas? No se reina, ponte el que sea...",hate speech,neither,False
"No importa qué pokémon seas te buscaré, te encontraré y te atraparé.",inappropriate content,neither,False
Y sientes algo por mí ? .. No siento ni la alarma y voy a sentir algo por ti ..,inappropriate content,hate speech,False
"Creo que no volveré a usar barba, querida. ¿Por qué? Porque anoche escuché al novio de la nena decir: -Qué lindo que queda tu papito afeitado!",hate speech,neither,False
¿Sabes inglés? - Obvio. - ¿Qué significa I am? - 1 de la mañana.,neither,hate speech,False
SABEN POR QUÉ UNO DE LOS TRES REYES MAGOS ERA NEGRO? - QUIÉN CREEN QUE CARGABA LOS REGALOS.,hate speech,neither,False
Cuando vas al médico por una gastritis y te receta reposo y ácido fólico,neither,neither,True
Lo que los lobbies LGBT y medios liberales te dicen que está pasando: Lo que realmente está pasando: ¡Intolerante! ¡Homofóbico! ¡Machista!,hate speech,neither,False
"Ya viste mi Beny, lo que provoca la droga.",hate speech,neither,False
El que sí tiene boletos; Coldplay; Mi compa que se le trabó la página; Yo esperando que toquen en el Zócalo.,hate speech,neither,False
"Amor, ¿qué harás el 14 de febrero? ¿Qué día es? Mmm... es el viernes. Pierna. Hago pierna ese día.",neither,neither,True
"Dicen ""alto al bullying"" pero escriben bullying en la gorda porque si no, no cabe.",hate speech,hate speech,True
Las placas tectónicas viendo como los mexicanos hacemos memes al poquito tiempo que temblaron. ¡Lo están disfrutando!,hate speech,neither,False
"Yo: Me duele mucho el estómago, buscaré en Google qué tengo. Google: Se te reventó una tripa. Yo:",inappropriate content,hate speech,False
Se anuncia alianza. Te encantará.,hate speech,hate speech,True
Argentina al ver que le tocó México.,inappropriate content,neither,False
-Y este mocoso?,hate speech,neither,False
Te miro fijamente porque te odio.,inappropriate content,hate speech,False
"Me llaman Romea :v  
Adiós flor de orgullo, esto que me cuelga es todo tuyo...  
Adiós viejito serio, lo siento pero mi panocha no es cementerio...",hate speech,neither,False
"Ya estaríamos en octavos, si alguien no fallaba su penal.",inappropriate content,neither,False
"No mames, qué emoción. Es la del chocolate abuelita.",inappropriate content,neither,False
-Paciente: está todo correcto doctor? -Doctor: tú sólo tómate una pastilla de estas cada día de tu vida -Paciente: pero sólo hay 5 pastillas -Doctor: exacto jaja salu2,inappropriate content,neither,False
"*se filtra el chat de los pibes* Yo intentando defender a mi compa el racista, machista, clasista y homófobo: bruerito",neither,neither,True
Perdón por el retraso,inappropriate content,neither,False
Sacerdote 1450: He quemado a 15 brujas; Sacerdote 2020: Hoy me culié a 3 monaguillos.,hate speech,neither,False
Cuando eres mexicana y no le entiendes a la lotería de albures.,neither,neither,True
"Maricón, Maricones, Más maricones, Señor homosexual.",hate speech,neither,False
—¿Y vas a ir a la playa? —La verdad es que casi no me gusta salir en Semana Santa.,hate speech,hate speech,True
BAD BUNNY ES EL MEJOR CANTANTE DE TODO EL MUNDO Y QUIEN LO NIEGE SOLO ESTÁ CELOSO.,neither,neither,True
"*SISTEMA DE JUSTICIA DE ESTADOS UNIDOS EN LOS 60s* ¡Solo hay 3 sospechosos: Kyle por judío, Token por negro y Kenny por pobre!",hate speech,neither,False
"Yo sin saber qué me depara el destino, pero con el cinturón bien abrochado.",hate speech,hate speech,True
"no vuelvo a decir ""yo pago y luego me transfieren""",hate speech,neither,False
Yo de morrito escuchando los cassettes de Polo Polo ignorando la etiqueta de sólo para adultos.,hate speech,hate speech,True
"Oigan, ¿y mi free?",neither,neither,True
"Cuando te dicen Chaparrita  
Sosten mis Danoninos  
¿Quieres un poco de esto pinche jirafa?",hate speech,neither,False
-Ajá hija y ¿Qué te recetó el médico para ese colon inflamado? -Mucho reposo durante 9 meses y ácido fólico. -…,hate speech,neither,False
"¿Después de la pandemia y el volcán no íbamos nosotros? - No. Pandemia, volcán, guerra y después nosotros.",hate speech,neither,False
Como odio los martes.,hate speech,neither,False
"no soy misógino, PERO",inappropriate content,neither,False
"¿Papá, qué es el humor negro? ¿Ves a ese hombre sin brazos? Pues abrázale. Papá, soy ciego. Exacto.",hate speech,neither,False
Quiero ir a una fiestaaaaaaa Para poder besuquearnos y manosearnos,hate speech,neither,False
¿Y si la niña vidente tenía razón y ya estamos muertos?,neither,neither,True
Se vueltean un camión con mercancía. Mexicanos:,hate speech,neither,False
"Ansiedad, Depresión, Yo, Covid, Futuro incierto, Nueva Normalidad.",inappropriate content,neither,False
"YA NO DA ROSAS EL PALO, SI NO LIMAS EL GARROTE.",hate speech,neither,False
Triunfaremos en Hollywood OILAAAAAAS!,inappropriate content,hate speech,False
Cuando vas a un orfanato y un niño te insulta. Que poca madre tienes.,inappropriate content,neither,False
"Siempre recuerden, niños, que el humor negro es como la comida... no todos lo tienen.",inappropriate content,hate speech,False
"-Hijo, vemos que eres un pervertido y hemos decidido llevarte con la psicóloga. Y está buena?",hate speech,neither,False
Otros viendo mis memes *Risa incontenible* Yo viendo mis memes *Risa contenible*,hate speech,neither,False
"Ayuda, me están embargando la casa.",hate speech,hate speech,True
Hoy es San Valent... Hoy es Jueves.,hate speech,neither,False
Los hombres piensan que el sueño de toda mujer es encontrar al hombre perfecto PFFFFFFFFFFF El sueño de toda mujer es comer sin ENGORDAR,hate speech,neither,False
Nos bañamos un día sí y un día no :v Cosas de hombres xDxdXD,neither,hate speech,False
"hola me llamo Karlota, antes conocida como Carlos, soy tu rival en la pelea de esta noche, suerte y que gane la mejor.",hate speech,neither,False
Cuando tu mamá no te deja ir a una fiesta de 3 días. perdón por querer vivir mi vida.,hate speech,neither,False
MEMES DE LOS COMPAS,neither,neither,True
Hacer memes de Shrek buchón solo delata tu clasismo. Si esos niños supieran leer estarían muy enojados.,hate speech,neither,False
"Formas de no odiar un lunes: No tener trabajo, Amar tu trabajo, Ser billonario.",hate speech,hate speech,True
Tampoco era meter tanto nitro papi. Awantaaaa.,hate speech,neither,False
"Pensé que hoy me veía bonita, pero mi novio me dijo que me parecía a Patricio Estrella.",inappropriate content,neither,False
Esas miradas que enamoran 😍,inappropriate content,neither,False
saben cómo es un exorcismo al revés? es cuando el diablo le pide al cura que salga de adentro del niño.,hate speech,neither,False
SÁBADO LUNES,hate speech,neither,False
Acuérdense que el intercambio era de mínimo $200...,hate speech,neither,False
¡Qué tiempos aquellos cuando salía a correr con mi mamá! 😊,inappropriate content,neither,False
"Puri, llevas 5 pedos, 3 eructos, te has sonado los mocos en la almohada, has escupido en las sábanas. Pedro, te dije que era muy guarra en la cama, y me dijiste que te encantaba...",inappropriate content,neither,False
"Cuando te untas carne para que los perros te maten a mordiscos y salir en las noticias, pero te terminan violando y suben el video a YouTube. Oh, por todos los cielos >:v",hate speech,neither,False
Mi amix y yo echándonos una platicadita bien tranqui.,hate speech,neither,False
golpeada pero jamás derrotada,hate speech,neither,False
"¿Me estás diciendo que incitaste un movimiento antifeminista para convertirte en la película más taquillera del mes? Por favor, Murray. ¿Parezo un erizo homofóbico misógino machista opresor? RODSCHACH. Vencé a Harley Quinn en taquilla porque su película era una basura.",hate speech,neither,False
"Tu perro viendo que publicaste ""Feliz Día del Perro"" y ni tortillas le das.",neither,neither,True
DEJEENMEEE SI ESTOY LLORANDOOO...,hate speech,neither,False
Me convertí en la señora de los mil tickets en la bolsa.,hate speech,neither,False
momento en que hablas 12 idiomas y 4 dialectos,inappropriate content,hate speech,False
No sé si odio a todo el mundo o la gente es una mierda.,neither,neither,True
"- Y usted, ¿cómo se dio cuenta después de 5 días que su esposa estaba muerta? - bueno, el sexo era como todos los días... pero los platos se estaban acumulando.",hate speech,neither,False
"Sí... Claro, ¿por qué no? ¿Por qué no íbamos a llamar racistas y sexistas a los fans si tampoco les gusta la 2ª temporada?",hate speech,neither,False
Le haces miles de memes ofensivos. Sigue pensando que eres como su hermano.,hate speech,neither,False
"Yo ya ubiqué mi casilla para estar este domingo, ¿y ustedes?",hate speech,neither,False
Nos llevaron al despiojadero pero soy optimista.,inappropriate content,neither,False
"nadie absolutamente nadie los morritos de 13 años con su disque ""depresión"". Lo siento. No sé cómo se sonríe.",neither,neither,True
LAS EMPRESAS EN ESTOS MOMENTOS: Me desperté bien,neither,neither,True
jajaja no entiendo una mierda mejor aprendo a robar.,hate speech,neither,False
"Ten cuidado, están calientes...",hate speech,hate speech,True
El amor es ciego pero el cocodrilo no.,hate speech,hate speech,True
Cuando me estoy bañando y suena una moto igual que la mía.,neither,neither,True
Los que pagan impuestos vs Los que reciben subsidios.,hate speech,neither,False
Te empacaré un envase de caguama por si te vas de pedo no pagues importe.,neither,neither,True
"He trabajado como negro. Eres un negrero. Oye, ¿y tú bailas bien el festejo? Los negros dejan de pensar luego de las doce.",neither,neither,True
MÉXICO LANZA SUS PRIMEROS MISILES EN APOYO A FRANCIA,hate speech,neither,False
Cuando me preguntan si está bien entrar a trabajar en Ingeniería dentro de la industria automotriz.,hate speech,neither,False
"Jajajaja que bien!! Una oveja, dos ovejas, tres ovejas...",neither,neither,True
"Maestra: ""Clase, saquen su calculadoras por favor"" El árabe:",hate speech,hate speech,True
vinimos a buscar a Shrek,hate speech,neither,False
UN APLAUSO PARA ESOS HOMBRES QUE AÚN SON CABALLEROS,hate speech,neither,False
Paso Halloween y no pedí tus dulces. Besos. No puede ser.,hate speech,neither,False
Sabes por qué se llama día de amor y amistad? - Por qué tú sientes amor y ella amistad.,hate speech,neither,False
Yo: Nada peor podría pasar este año. Pasa algo peor. Yo:,hate speech,hate speech,True
"Como cuando estoy enojada con él, pero lo sigo amando.",hate speech,neither,False
"DEJA LOS MEMES SEXISTAS CAMBIA, RESPETA, CONTRIBUYE A LA PAZ EN EL MUNDO",hate speech,neither,False
Y ud. No ha pensado en dejar la cerveza. Pues fíjese que casi no se me ocurren malos pensamientos.,hate speech,neither,False
"Mi amor... ¿Por qué te casaste de blanco? Porque era el día más feliz de mi vida. Vale, ahora recuerdo porqué yo me casé de negro. FUCK YEA.",hate speech,neither,False
"Amo mi trabajo, amo mi trabajo, este trabajo paga mis viajes, amo mi trabajo.",hate speech,neither,False
"Si bueno, la fábrica de albures?? Que cree que Diego no los entiende.",neither,neither,True
¿A dónde me vas a llevar? —Es una sorpresa.,hate speech,inappropriate content,False
"Tuit muy personal: Honestamente y a estas alturas de la vida, a mí sí me parece vergonzoso tener un presidente que no sepa hablar inglés. INGLÉS por Dios. Un presidente. 😩",hate speech,neither,False
Todavía no es halloween y ya me disfracé de tu pendej@,hate speech,neither,False
Cuando te invitan a una fiesta muy lejos de tu casa y ahora no sabes cómo regresarte.,hate speech,hate speech,True
Cuando la muerte está cerca... y ni te lo imaginas 😂,inappropriate content,neither,False
VIVO CON EL MIEDO DE IR A LA CABALGATA DE REYES Y QUE BALTASAR SEA EL NEGRO DEL WHATSAPP,hate speech,neither,False
Qué gusto verte muchacho. Ya eres un adulto.,hate speech,neither,False
"Yo en la fila virtual para los boletos de Luis Miguel: Sin esperanzas, ni ilusiones.",hate speech,neither,False
"No siempre me pongo a crear memes con el editor de CC pero cuando lo hago, la imagen que busco está abajo del todo.",neither,neither,True
Una femenazi diciendo porque debemos respetar más a las mujeres y dejar que nosotros seamos machistas y misóginos por nuestros gustos. Yo con la percepción de la realidad muy alterada explicando porque debemos respetar a todos nuestros derechos humanos y decir que si no nos gusta algo femenino no es machista.,hate speech,neither,False
Se acabó todo. Todo todillo.,inappropriate content,neither,False
SENADORES CONSERVADORES HOMOFÓBICOS DE CAMINO A TENER EL SEXO GAY MÁS HARDCORE Y CAÓTICO QUE HAYAS VISTO EN TU VIDA:,hate speech,neither,False
8 DE CADA 10 PALABRAS QUE DICE SON ALBURES LAS OTRAS 2 SON INDIRECTAS,neither,neither,True
Por fin me siento representada. Es literalmente yo.,inappropriate content,neither,False
"¿Lo sacaste? - Sí, mi amor. Confía en mí.",hate speech,hate speech,True
Muy valientes? Di algo que nunca le dijiste a tu Ex por pena. ¡Díselo a Oso Confeso!,hate speech,neither,False
Cuando gente que odias habla de cosas que te gustan,hate speech,neither,False
cuando me dicen un insulto / cuando insultan a mi mamá yo:,hate speech,neither,False
Ya huele a Navidad.,hate speech,neither,False
Mis planes: El 2020,neither,neither,True
PRUEBA DE AGUDEZA VISUAL Encuentre las 5 diferencias,inappropriate content,neither,False
DONDE ESTÁ DIOS NO MAMEN,neither,neither,True
