MEME-ID,rank_value,original_text,original_description,label
DS_IMG_3156.jpg,4321,"Oye, pásame la tarea por andar correteando motos, no la hice.","La imagen es un meme que muestra un aula con varios niños sentados en escritorios. Un perro, que parece un cachorro, está de pie sobre una mesa, mirando a uno de los niños. El niño al que el perro observa tiene una expresión divertida y está sonriendo. Otro niño en el fondo también parece divertido y está mirando hacia el cachorro. En la parte superior de la imagen, hay un texto que dice: “-Oye, pásame la tarea por andar correteando motos no la hice.” El ambiente del aula tiene paredes de color marrón y hay ventanas iluminadas por el sol. Las camisetas de los niños son de un tono azul claro.",
DS_IMG_1324.jpg,4276,Menos mal mi hijo dejó de tomar teta a los 2 años. Mi novia:,"La imagen es un meme que consta de dos paneles. En la parte superior se encuentra un texto que dice: ""Menos mal mi hijo dejó de tomar t3ta a los 2 años. Mi novia:"". En el primer panel, a la izquierda, hay una mujer con cabello largo y oscuro que sostiene una taza verde grande y tiene una expresión seria, mirando hacia un lado. En el segundo panel, a la derecha, la misma mujer está bebiendo de la misma taza verde, pero con una expresión más enfocada en el acto de beber. El fondo es ligeramente difuso y no presenta elementos distintivos que alteren la atención hacia la mujer y la taza.",
DS_IMG_142.jpg,4251,"yo teniendo 6 años mamá ¿qué es esto?? me lo dio mi papá la mujer va al cuarto de su esposo hijo suelta eso ¿de dónde lo conseguiste?? amor, ¿se puede explicar por qué ¿¡le diste condones a nuestro hijo?? para que así no se sienta como un error","La imagen es un meme que se presenta en un formato de cuadrantes. En la parte superior izquierda, se observa un texto que dice ""yo teniendo 6 años"" y ""mamá ¿qué es esto??"" junto a un dibujo de un personaje con una expresión sorprendida, sosteniendo paquetes de color morado. 

En la parte inferior izquierda, hay un texto que dice ""me lo dio mi papá"" y ""la mujer va al cuarto de su esposo"", con el mismo personaje mirándolo con una expresión de confusión. 

En la parte superior derecha, el texto dice ""hijo suelta eso ¿¿de dónde lo conseguiste??"" acompañado de una imagen de un personaje con cabello rubio, que tiene una expresión de sorpresa y preocupación. 

Finalmente, en la parte inferior derecha, el personaje rubio pregunta: ""amor se puede explicar porque ¿¿le diste condones a nuestro hijo??"", seguido de la respuesta ""para que así no se sienta como un error"" de otro personaje que sonríe de forma macabra. Los estilos de dibujo y las expresiones agregan un tono humorístico y absurdo a la situación.",
DS_IMG_2752.jpg,4191,REGRESO DE VACACIONES CON TODA LA ACTITUD,"La imagen es un meme que presenta a un hombre con una expresión seria y un ceño fruncido. Lleva un sombrero de color claro, y su cabello es de color marrón con algo de canas. El fondo parece ser una pared interior de tono claro. En la parte inferior de la imagen hay texto que dice ""REGRESO DE VACACIONES CON TODA LA ACTITUD"", en letras grandes y en negrita, lo que sugiere una energía irónica o humorística sobre el retorno al trabajo tras un período de descanso.",
DS_IMG_3198.jpg,4182,"Te quiero mucho, firulais. Ya la dejaron otra vez...","La imagen es un meme que muestra a una mujer abrazando a un perro. La mujer está acostada sobre una superficie blanda y lleva una camiseta de rayas. El perro, que es de color claro, parece estar en una posición cómoda mientras recibe el abrazo. En la parte superior de la imagen hay dos globos de texto. En el primero, la mujer dice ""Te quiero mucho, firulais"", mientras que en el segundo, el perro responde ""Ya la dejaron otra vez..."". El fondo de la imagen es neutro, con un ambiente acogedor.",
DS_IMG_3161.jpg,4177,lo nuestro acabó ya no quiero nada contigo. Voy a subir en las redes que la tienes chiquita. Ya bobita solo estaba bromeando.,"La imagen es un meme que consiste en tres paneles. En el primer panel, un hombre se aleja de una mujer, diciendo: ""lo nuestro acabó ya no quiero nada contigo"". La mujer, que lleva una blusa amarilla y tiene el cabello largo, parece estar sorprendida. En el segundo panel, la mujer, aún con una expresión de sorpresa, dice: ""Voy a subir en las redes que la tienes chiquita"". En el tercer panel, el hombre, que lleva una camiseta morada y tiene una expresión más relajada, responde: ""Ya bobita solo estaba bromeando"", mientras abraza a la mujer. El fondo muestra un paisaje simple con colores suaves.",
DS_IMG_878.jpg,4154,El 25 comiendo recalentado. 12 pm 3:00 pm 6:00 pm 9:30 pm,"La imagen es un meme que presenta cuatro paneles en un estilo de cómic. Cada panel muestra al personaje Vegeta, de la serie ""Dragon Ball"", comiendo en diferentes momentos del día, marcados en la parte superior de cada uno. 

- **Primer panel (12 pm)**: Vegeta está en un entorno de comedor, comiendo una pieza de carne con una expresión de satisfacción. 
- **Segundo panel (3:00 pm)**: Vegeta ahora utiliza una cuchara para comer un plato de comida, con una expresión concentrada.
- **Tercer panel (6:00 pm)**: Su expresión es más intensa, mordiendo con voracidad una pieza de carne.
- **Cuarto panel (9:30 pm)**: Vegeta tiene una expresión de satisfacción y cansancio, con los mejillas llenas de comida.

El meme incluye la frase ""El 25 comiendo recalentado"" en la parte superior.",
DS_IMG_1282.jpg,4152,Vacúnenme con está porfa,"La imagen es un meme que presenta un fondo de color rosa con un brazo femenino parcialmente visible. Se observa una mano que sostiene una jeringa, apuntando hacia el hombro del brazo. La jeringa está etiquetada con la palabra ""Vergacetamol"". En la parte superior de la imagen, hay un texto que dice ""Vacúnennme con está porfa"". En el lado izquierdo, aparece la etiqueta ""Memes Hot Valack"". En la esquina inferior derecha, hay un dibujo de una calavera.",
DS_IMG_1046.jpg,4144,*Me mido el 🍆 con la regla* El señor de la papelería:,"La imagen es un meme que presenta texto en la parte superior que dice ""*Me mido el 🍆 con la regla*"" y después continúa con ""El señor de la papelería:"". Abajo del texto, hay un dibujo o caricatura de un gato que tiene una expresión neutral. A la izquierda del gato, se encuentra un personaje animado que parece ser un híbrido entre un humano y un animal, con un cuerpo muscular y características faciales exageradas. El fondo muestra un suelo de baldosas, lo que sugiere un ambiente interior.",
DS_IMG_395.jpg,4136,JLO A SUS 52 / Yo en mis 30’s,"La imagen es un meme que presenta dos paneles. El panel de la izquierda muestra a una mujer con un bikini rojo y un kimono colorido, posando con una expresión confiada en un entorno al aire libre, frente al mar. El fondo es de agua azul y cielo despejado. En el panel de la derecha, se ve a una mujer sentada en la playa, vistiendo un traje blanco con joyería y una peina elaborada. Ella tiene una expresión seria y se encuentra sobre una alfombra de colores. Entre los paneles hay texto que dice ""JLO A SUS 52 / Yo en mis 30’s"".",
DS_IMG_2434.jpg,4126,"Mijo, usted que estudia ingeniería civil, vaya haciéndome el segundo piso al pesebre.","La imagen es un meme que muestra a una mujer mayor, con cabello canoso y usando gafas, sentada frente a una computadora. Su expresión facial es de concentración y parece estar señalando algo en la pantalla con una mano. El texto en la parte superior dice: ""MIJO UD QUE ESTUDIA INGENIERÍA CIVIL"" y en la parte inferior: ""VAYA HACIENDOME EL SEGUNDO PISO AL PESEBRE"". El fondo muestra un ambiente doméstico con un tono cálido.",
DS_IMG_2832.jpg,4077,"No, miss yo tengo 32. Maestra solo son 9 firmas.","La imagen muestra a dos hombres en un entorno interior, posiblemente en un restaurante o una sala de reuniones. Uno de ellos lleva una camiseta amarilla y está de pie, con una expresión relajada. El otro hombre, de espaldas, viste una camisa blanca. Hay bocadillos de diálogo que indican el contenido de una conversación: el hombre en amarillo dice ""No, miss yo tengo 32"", y el otro responde ""Maestra solo son 9 firmas"". En el fondo se pueden observar elementos decorativos como hojas secas y un ventilador.",
DS_IMG_1299.jpg,4060,Mira papá! Sin pies! Mira papá! Sin manos! Guarda la sierra mecánica y estate quieto!,"La imagen es un meme en formato de tres paneles. En el primer panel, un personaje con apariencia de caricatura, que tiene una cabeza redonda y un bigote, está sentado en un sillón y sostiene un dispositivo en sus manos. El fondo es de color verde claro y el personaje dice ""MIRA PAPÁ! SIN PIES!"".

En el segundo panel, el fondo es de un color más neutro y el personaje vuelve a hablar, diciendo ""MIRA PAPÁ! SIN MANOS!"", mientras sigue sosteniendo el dispositivo. 

En el tercer panel, el fondo es de un color anaranjado o marrón claro. El personaje tiene una expresión más enfadada y dice ""GUARDA LA PUTA SIERRA MECÁNICA Y ESTATE QUIETO!"", sugiriendo que está molesto por algún tipo de distracción. La escena sugiere un contraste humorístico entre la inocencia de los primeros dos paneles y la frustración del último.",
DS_IMG_2910.jpg,4060,Tu abuela cuando le dices que ya no quieres recalentado,"La imagen muestra a una mujer mayor sentada en una silla. Tiene el cabello canoso y está vestida con una sudadera rosa. Con una mano, sostiene un arma de fuego de pequeño tamaño, mientras que con la otra parece estar apoyada en el brazo de la silla. La expresión de su rostro parece ser una combinación de sorpresa y determinación. Al fondo, se puede ver un entorno de una casa, con una mesa y una ventana. En la parte inferior de la imagen hay un texto que dice: ""Tu abuela cuando le dices que ya no quieres recalentado"", en un estilo de fuente grande y en color blanco.",
DS_IMG_296.jpg,4058,"Mujeres, si los hombres sólo pensamos en coger, ¿Por qué cuando las invitamos a salir se ponen su mejor calzón? ¡MÁTENME ESA!","La imagen es un meme que presenta un texto en la parte superior que dice: ""Mujeres, si los hombres sólo pensamos en coger, ¿Por qué cuando las invitamos a salir se ponen su mejor calzón?"". Este texto está en color rojo y negrita. En la parte inferior, hay una ilustración de un pingüino, que parece ser un personaje de una película animada, usando una gorra amarilla y gafas de sol, además de llevar un collar dorado. El pingüino tiene una expresión divertida y está acompañado de un texto en la parte inferior que dice: ""¡MÁTENME ESA!"" en un estilo que parece ser un grito o una exclamación. La imagen en su conjunto mezcla humor y una crítica sobre la percepción de las intenciones masculinas.",
DS_IMG_912.jpg,4041,"Yo el 1 de enero: Señor, ¿tiene pan? Panadero: Sólo del año pasado yo El panadero BENEDICTO XVI","La imagen es un meme que consiste en varios paneles dispuestos en una cuadrícula. En la parte superior se encuentran dos textos: ""Yo el 1 de Enero: Señor tiene pan?"" y ""Panadero: Sólo del año pasado"". Abajo, a la izquierda, hay una imagen de un personaje animado con una expresión confundida. A la derecha, hay una imagen de un hombre riéndose de manera exagerada. En la parte inferior, centrada, se encuentra el texto ""BENEDICTO XVI"" seguido de una imagen de un esqueleto en un ataúd, con una expresión que parece burlona. La combinación de imágenes y textos busca crear un contraste humorístico.",
DS_IMG_2428.jpg,4037,“¿DE DÓNDE SACAS TANTO ODIO?” YO: JUGUITO DE ODIO,"La imagen presenta un meme con un fondo de color degradado que va de un gris claro a un gris más oscuro. En la parte superior, hay un texto que dice: “¿DE DÓNDE SACAS TANTO ODIO?” en letras grandes y en negrita. En la parte inferior, se observa un perro de raza Pomerania, con un pelaje muy esponjoso y blanco. El perro sostiene en su boca un cartón de jugo con una pajilla. En el envase se puede leer “JUGUITO DE ODIO” y también hay texto en coreano. La expresión del perro es neutra, lo que añade un humor irónico a la situación.",
DS_IMG_3120.jpg,4011,¿Para qué le estás haciendo tantos nudos a esa soga? Para que crean que esta es una playa nudista.,"La imagen es un meme en formato de cómic que presenta a dos personajes en una playa. A la izquierda, hay una mujer con una expresión de sorpresa y una vestimenta de baño de lunares rojos y blancos. Tiene el cabello oscuro y lleva un sombrero. A la derecha, hay un hombre con una sonrisa amplia, mostrando una actitud relajada. Sostiene una cuerda con varios nudos en la mano. El fondo muestra una playa con agua, arena y algunas olas. En la parte superior, hay texto en bocadillos que expresa un diálogo humorístico sobre la situación con la soga.",
DS_IMG_1525.jpg,4004,La mariposa de mi estómago viendo como me dejaste en visto.,"La imagen es un meme que presenta un texto en la parte superior que dice: ""La mariposa de mi estómago viendo como me dejaste en visto."" En el centro de la imagen, hay un gato blanco con pelaje esponjoso, que está sentado y mira hacia abajo con una expresión melancólica o triste. A ambos lados del gato, se le han añadido alas de mariposa, que son de un color iridiscente. El fondo muestra una mesa con varios objetos, como un vaso con una bebida color rosa, un plato y un pequeño radio. La iluminación es suave, creando un ambiente acogedor.",
DS_IMG_1859.jpg,3963,no mamen ando bien crudo,"La imagen muestra a un hombre con cabello rizado y desordenado, que tiene una expresión facial intensa y de sorpresa. Sus ojos están muy abiertos y su boca está ligeramente abierta, lo que sugiere una reacción de incredulidad o alarma. Está vestido con una camisa de color claro y el fondo es poco definido, lo que enfatiza su expresión. En la parte superior de la imagen, hay un texto que dice ""no mamen"" y en la parte inferior se puede leer ""ando bien crudo"", ambos en letras grandes y en blanco sobre un fondo oscuro.",
DS_IMG_2574.jpg,3955,En el simulacro / En el temblor,"La imagen es un meme que consta de dos paneles. En el panel izquierdo, se observa un gato sentado de manera relajada en un borde, con una expresión tranquila. Al fondo, hay árboles y una calle con vehículos y sillas en una terraza. En la parte inferior está el texto ""EN EL SIMULACRO"". En el panel derecho, la imagen muestra al mismo gato, pero en esta ocasión está desenfocado y parece tener una expresión de sorpresa o pánico, como si estuviera en movimiento. En la parte inferior del panel está el texto ""EN EL TEMBLOR"". El contraste entre las dos imágenes sugiere una comparación entre la calma de un simulacro y el caos de una situación real.",
DS_IMG_876.jpg,3924,Esos sí eran regalos,"La imagen es un meme que presenta una fotografía en blanco y negro. En el centro, hay un niño pequeño con cabello rubio y corto, que está montado sobre la espalda de un hombre. El niño tiene una expresión seria y viste una ropa clara con un cinturón oscuro. El hombre, que tiene la piel oscura, muestra una sonrisa suave, y parece estar en una postura de apoyo, con su torso hacia delante. El fondo de la imagen es difuso y de un tono neutro. En la parte superior, hay un texto que dice: ""Esos si eran regalos"".",
DS_IMG_1426.jpg,3919,Ándale! No más la puntita... Cómo si tuvieras más!,"La imagen es un meme que se divide en dos paneles. En el primer panel, se observa a un joven sentado en la cama, mirando su teléfono con una expresión de anhelo. El fondo muestra una ventana con un cielo nocturno. El texto sobre su cabeza dice: ""Ándale! No más la puntita..."". En el segundo panel, se ve a una mujer sentada en un ambiente similar, mirando hacia abajo con una expresión de resignación. El texto que aparece cerca de ella dice: ""Cómo si tuvieras más!"".",
DS_IMG_2021.jpg,3902,"Tus mensajitos siempre mejoran mi ánimo. No confundas el coqueteo con amabilidad. Oíste, cosita rica.","La imagen es un meme dividido en dos paneles. 

En el panel izquierdo, se muestra un gato con pelaje claro y orejas puntiagudas, guiñando un ojo y con una expresión juguetona. Sobre su cabeza hay un ícono de corazón en un cuadro de texto pixelado. El texto en la parte inferior dice: ""Tus mensajitos siempre mejoran mi ánimo.""

En el panel derecho, hay un gato de pelaje más claro con ojos muy grandes y una expresión sonriente. Su rostro está adornado con sombras que simulan mejillas sonrojadas. El texto dice: ""No confundas el coqueteo con amabilidad. oíste, cosita rica."" Ambos paneles tienen un diseño colorido y un estilo humorístico.",
DS_IMG_491.jpg,3893,Cuando ves un buen culo pero es de hombre pero es un buen culo :v,"La imagen es un meme que consta de tres paneles. En el primer panel, un personaje de cómic con traje rojo y azul (que recuerda a Spider-Man) está mirando a través de un telescopio, mirando hacia algo que ha llamado su atención. El texto arriba dice: ""Cuando ves un buen culo"". En el segundo panel, el mismo personaje tiene una expresión de preocupación, con las manos en la cabeza, y el texto dice: ""pero es de hombre"". En el tercer panel, el personaje vuelve a mirar a través del telescopio, mostrando una expresión de conflicto interno y el texto dice: ""pero es un buen culo :v"". El estilo visual es distintivo de los memes y utiliza un humor basado en la sorpresa y la confusión.",
DS_IMG_1662.jpg,3891,Ver lo que sea con tal de estar contigo.,"La imagen es un meme que muestra a dos perros sentados juntos, bajo una manta, viendo una computadora portátil. El perro de la izquierda es de raza pequeña, con un pelaje blanco y marrón, y tiene una expresión curiosa. El perro de la derecha es más grande, de raza Samoyedo, con pelaje completamente blanco y una sonrisa. En la pantalla de la computadora se puede ver un texto que dice: ""Ver lo que sea con tal de estar contigo"". El perro pequeño está etiquetado con ""Tú"" y el perro grande con ""Yo"". La ambientación es oscura, dando un aspecto acogedor a la escena.",
DS_IMG_3195.jpg,3890,Mi novia: hay que hermoso novio tengo. Yo: todo chiveado.,"La imagen es un meme que presenta a un hombre sonriente, con una gran expresión de felicidad en su rostro. Tiene cabello oscuro y rizado, y viste una camisa de cuadros en tonos claros y oscuros. El fondo muestra una pared blanca y algunas estructuras urbanas borrosas, como tiendas y un automóvil estacionado. En la parte superior de la imagen, hay texto que dice ""Mi novia: hay que hermoso novio tengo"" y en la parte inferior dice ""Yo: todo chiveado"". El meme parece jugar con la discrepancia entre la percepción de la novia y la propia autopercepción del hombre.",
DS_IMG_1803.jpg,3889,Cuando el padre se desquita por el pasito perrón.,"La imagen es un meme que presenta un momento de una ceremonia, aparentemente un bautizo. En el centro, un sacerdote vestido con una vestimenta dorada sostiene a un bebé, mientras lo mira con seriedad. El bebé está vestido con un atuendo blanco. Al fondo, hay varias personas, incluyendo un grupo que observa la escena con expresiones variadas; algunos parecen divertidos y otros sorprendidos. La parte superior y la inferior de la imagen contienen texto en blanco que dice: ""CUANDO EL PADRE SE DESQUITA"" y ""POR EL PASITO PERRÓN"". El diseño del meme incluye un marco negro alrededor de la imagen.",
DS_IMG_3284.jpg,3885,"Mientras tú te pasas el día viendo memes  
Yo también lo hago jajaj, salu2","La imagen es un meme que se divide en dos paneles. En ambos paneles, se muestra a un hombre mayor con cabello canoso y barba blanca, sentado frente a una laptop. Él sostiene una taza, que parece contener una bebida caliente, y tiene una expresión sonriente. 

El texto en la parte superior del primer panel dice: ""MIENTRAS TÚ TE PASAS EL DÍA VIENDO MEMES"". En el segundo panel se encuentra el texto: ""YO TAMBIÉN LO HAGO JAJH, SALU2"". En la esquina inferior izquierda hay un logotipo de Instagram que dice ""SATANÁS TE BENDIGA"". El fondo de la imagen muestra una habitación iluminada con plantas en macetas.",
DS_IMG_920.jpg,3881,Mi mamá: y agradecé que no te agarré bien. Yo:,"La imagen es un meme que incluye un texto en la parte superior. El texto dice: ""Mi mamá: y agradecé que no te agarré bien. Yo:"". Debajo del texto, se muestra la imagen de un hombre con un rostro que presenta varios signos de haber sido golpeado, incluido un ojo cerrado y un rostro sonrojado. El hombre tiene una expresión que parece una mezcla de risa y desdén. Su cabello es corto, y tiene una barba prominente. En el fondo, se puede ver un ambiente que sugiere que está en un evento deportivo, posiblemente relacionado con artes marciales o boxeo.",
DS_IMG_1249.jpg,3878,*Voy a conocer en persona a mi amigo del feis* Mi amigo de feis al verme: Ni modo Te tengo que secuestrar,"La imagen es un meme que presenta un personaje animado con forma de emoji amarillo, que tiene un rostro que mezcla una expresión de desánimo y resignación. El personaje está extendiendo sus brazos hacia adelante, como si estuviera señalando o ofreciéndose. En la parte superior de la imagen, se incluye un texto en un formato de diálogo que dice: ""*Voy a conocer en persona a mi amigo del feis*"". Justo debajo, se encuentra otro texto que dice: ""Mi amigo de feis al verme:"". En la parte inferior de la imagen, hay un recuadro que contiene la frase: ""Ni modo, te tengo que secuestrar"". El estilo es humorístico, utilizando elementos de expresión típica de memes.",
DS_IMG_2873.jpg,3855,pero que haya morras chidas,"La imagen muestra un personaje de color verde, con un cuerpo redondeado y una apariencia caricaturesca, que está de espaldas. Lleva puesta una gorra negra, que se encuentra en la parte superior de su cabeza. El personaje también está usando zapatillas de deporte de color azul con detalles blancos. En su mano izquierda sostiene una lata de bebida alcohólica decorada con patrones coloridos y el texto ""Four Loko"". En la parte inferior de la imagen, hay un texto amarillo que dice: ""pero que haya morras chidas"". El fondo es de un color neutro que resalta al personaje.",
DS_IMG_829.jpg,3855,Yo llorando con la película de Hachi/ mi perro en el patio,"La imagen es un meme dividido en dos paneles. En el panel izquierdo, se observa a una persona con una expresión sonriente, sosteniendo un perro de la raza Shiba Inu que también parece feliz. El fondo es desenfocado, dando énfasis a la persona y al perro. En el panel derecho, se muestra un perro cubierto de barro, con una expresión desaliñada y la lengua afuera, claramente mojado y sucio. El texto en la parte superior dice: ""Yo llorando con la película de Hachii// mi perro en el patio"", ligando ambos paneles de manera cómica al contrastar la ternura del perro en el primer panel con el estado desordenado del perro en el segundo.",
DS_IMG_2995.jpg,3848,ME ESTÁS RETANDO?,"La imagen es un meme que presenta dos paneles. En el panel izquierdo, hay un mapa de México con un marcador en la costa oeste, específicamente en un lugar que se identifica con una ""S"" roja. En el panel derecho, se ve a un hombre de pie que tiene una expresión desafiante, con el contorno de su cabeza reemplazado por un mapa de México en colores verde, blanco y rojo. La imagen incluye el texto en bold al pie que dice: ""ME ESTÁS RETANDO?"". Ambos paneles están dispuestos uno al lado del otro con un fondo de decoración interior en la imagen de la derecha.",
DS_IMG_1888.jpg,3846,Nadie: El ajedrez:,"La imagen presenta un meme que se divide en dos partes. En la parte superior, se encuentra texto que dice ""Nadie:"" y debajo ""El ajedrez:"". En el contexto de la parte inferior, hay una escena surrealista con diversos elementos. A la izquierda, se observa un castillo en piedra; al centro, un caballo en posición de salto. Hacia la derecha, hay una figura que se asemeja a la reina, vestida con una corona y una banda. A su lado, hay un hombre vestido con un traje, y más a la derecha, un soldado verde de juguete. Finalmente, en la esquina inferior derecha, hay una figura que parece ser un papa, vestido con una túnica roja y un sombrero. El fondo es un paisaje verde con nubes blancas y un cielo azul.",
DS_IMG_759.jpg,3845,cómo que no cocinaste nada,"La imagen es un meme que se divide en cuatro paneles. En la parte superior izquierda, un hombre tiene una expresión de sorpresa con el texto ""cómo que"". A la derecha, otro hombre muestra desconfianza con el texto ""no"". En la parte inferior izquierda, el hombre tiene una expresión pensativa mientras se lleva una mano a la barbilla y el texto dice ""cocinaste"". En el panel inferior derecho, el mismo hombre muestra una expresión de incredulidad con el texto ""nada"". Las ilustraciones son simples y están en blanco y negro, con flechas que apuntan entre los paneles para indicar una secuencia de reacciones.",
DS_IMG_1366.jpg,3836,"¿Amor tienes ganas de helado? De lado, de frente, como quieras... EXCLAMÓ LA TÍMIDA PRINCESA.","La imagen es un meme que consta de dos paneles. En el panel superior, se ve a un príncipe con una expresión sonriente, vestido con una camisa blanca y un chaleco azul con rojo. Él pregunta ""¿Amor tienes ganas de helado?"". En el panel inferior, aparece Blancanieves, con una expresión alegre y las manos juntas, respondiendo ""De lado, de frente, como quieras..."". En la parte inferior de la imagen, en letras grandes y en negrita, se encuentra el texto que dice ""EXCLAMÓ LA TÍMIDA PRINCESA"". El fondo presenta un paisaje de bosque con flores.",
