text,true_label,predicted_label,correct
¡Levántalo! ¡Levántalo tú! — A ti se te cayó. — También es tu hijo.,hate speech,inappropriate content,False
imagínate llegar a tu casa... y encontrarte con esto,hate speech,hate speech,True
"¡¡ mírenme, odio la Navidad!! ¡¡ es 24 de diciembre y no siento nada, soy el ÚNICO Y DIFERENTE de la familia!!",hate speech,hate speech,True
"La inteligencia artificial de Facebook ahora puede reconocer memes ofensivos. La red social de Zuckerberg es la reina de los memes ""ingeniosos"", dado lo cual crearon esta h... No mames, qué pinche delicada eres. Tenemos derecho a burlarnos xD",hate speech,hate speech,True
"¡Adiós Calamardo, me voy al Mamitas!",hate speech,hate speech,True
Llega un cliente faltando 8 horas para cerrar. Yo:,hate speech,hate speech,True
¿SEGUROS QUE ERA MÉXICO?,hate speech,inappropriate content,False
Cuando haces ejercicio para bajar de peso y lo que se te baja es la presión: ¡Tráiganme una coca de lata!,hate speech,hate speech,True
Yo esperando a que alguien me invite al concierto de Bad Bunny.,neither,hate speech,False
EL SUEÑO DE TODA MUJER,inappropriate content,hate speech,False
Feliz cumpleaños donde pongo tu regalote.,hate speech,hate speech,True
Cuando estoy cantando en inglés y aparece el diablo diciendo que acepta el trato.,hate speech,inappropriate content,False
Mi mamá: ¿quién vendió la casa?? -yo en el concierto de Bad Bunny,hate speech,hate speech,True
"He bajado la basura, todo bien 😊",hate speech,hate speech,True
"joder, esto sí es fútbol",hate speech,hate speech,True
Yo: Necesito adelgazar. Mi amigx: ¿Quieres papitas? Yo:,hate speech,hate speech,True
Cuando vives en la ciudad de México y mañana es 19 de Septiembre: No puede ser.,hate speech,hate speech,True
Carl veo el cielo ¿Y cómo se ve?,hate speech,inappropriate content,False
Maestra: ¿De qué se está riendo? Yo: Nada Mi cerebro: Hippopotahanos,hate speech,hate speech,True
"Permiso, permiso... Ya empezaron los albures!",hate speech,hate speech,True
Estoy triste hoy. Pues ahora lo estarás más.,hate speech,inappropriate content,False
"Después de que pierdan, nadie los recordará. Tal vez. Pero cuando ustedes no ganen, jamás les dejarán olvidarlo.",hate speech,hate speech,True
Dulce o Delicioso 😋,inappropriate content,inappropriate content,True
Cuando estás durmiendo y te despierta un calambre.,hate speech,hate speech,True
"Yo viendo el #SuperBowl sin entender nada, pero al ver a The Rock dar una promo estilo WWE 💪",inappropriate content,hate speech,False
Mi pito me ha llevado a lugares que no iría ni con un arma 🔥,hate speech,hate speech,True
"Mi mamá: Y ¿qué tal el semestre, mijo? Yo: ... QUE SE REPITA",hate speech,hate speech,True
LOS MEJORES MEMES AGOSTO 2023,inappropriate content,hate speech,False
Hoy beberé como Amber Heard: Hasta perder el juicio.,hate speech,hate speech,True
"Cuando me casé contigo yo estaba loca, ciega, boba, estúpida! Lo peor es que no te recuperas.",hate speech,hate speech,True
Mi papá: ¿Por qué te cortas el pelo así? Te miras bien ridículo. Mi papá de joven:,hate speech,hate speech,True
Yo después de estar chingue y chingue que quería una relación Necesito decirle que ya nada.,neither,inappropriate content,False
VAMOS A OFENDER A TODOS AL MISMO TIEMPO,hate speech,hate speech,True
Mientras tanto... TODA LA HINCHADA CERVECERA,hate speech,hate speech,True
"Doctor, me siento fea. Que pasen los cirujanos!",hate speech,inappropriate content,False
Eres como una canción en inglés: me gustas pero a veces no te entiendo.,hate speech,hate speech,True
"*Yo llegando al infierno*  
—El diablo: ¿Cómo se siente?  
—Yo: Bien, gracias a Dios.",neither,hate speech,False
ES TOY HARTA DE LAS COCINITAS Queremos LIBERTAD DE DIVERSIÓN,hate speech,inappropriate content,False
"Yordi, el día en que yo nací, nacieron todas las flores.",hate speech,hate speech,True
Préstame tu corazón pa' enfriar unas cervezas.,neither,hate speech,False
"Pero mano, yo no se robar. A vaina, cuantas veces tengo que decirte que eres negro? eso corre por tus venas mano.",hate speech,hate speech,True
en la era que calor 🤡,hate speech,inappropriate content,False
"¿Rayado o Tigre, inge?",inappropriate content,inappropriate content,True
"Yo: *Le sonrío a mi celular por un meme* Mi papá: ¿Primera novia? Yo a tu edad me había cogido 35 morras, dos profesoras y un perro.",neither,inappropriate content,False
¡Guácala! ¿Te gusta Grupo Firme? Lo más naco de lo más naco es representado por los nacos de los que se brincaron las vallas para ver a los nacos de Grupo Firme.,inappropriate content,hate speech,False
"Oye hijo, ya vinieron por tu prim...",hate speech,hate speech,True
Nadie: Los hijos de Shakira jugando el FIFA 22 para poder pasar tiempo con su papá:,hate speech,hate speech,True
"Si al maestro quieres, feliz día del maestro decirle debes.",neither,hate speech,False
"""La homosexualidad es una enfermedad"" - Hola no puedo ir a trabajar estoy gay",neither,hate speech,False
Siento pena por los hombres que no saben valorar a las mujeres. Yo con tan solo verlas sé más o menos cuánto cobran.,inappropriate content,hate speech,False
Cuando tú novia te comenta que tiene la fantasía de meterte el dedo.,hate speech,hate speech,True
Algo me dice que reprobaste Educación física.,neither,inappropriate content,False
yo: *digo que no me gusta alguien* La morra que salió de la basura: De hecho eso es considerado como machista,hate speech,hate speech,True
El wey que se toma el agua del atún:,neither,inappropriate content,False
When juegas fútbol y encima haces un baile de fornite :u Tu estás llevando la homosexualidad demasiado lejos xdxDxd,inappropriate content,hate speech,False
soy el mejor método anticonceptivo genial..,hate speech,inappropriate content,False
Te odio Luis Fonsi,hate speech,hate speech,True
LOS REGRESOS MÁS ÉPICOS QUE NOS ESTÁ DANDO LA TELEVISIÓN ESTE 2022,hate speech,hate speech,True
"Avísenle a mi mamá, que no había pan 😬 ya voy en la patrulla!",neither,hate speech,False
RAYO FEMENIZADOR !,neither,inappropriate content,False
*Le pido salir a mi crush* Su amiga con gafas que pesa 6 veces la masa del sol: ¿Con qué permiso?,inappropriate content,hate speech,False
"— Te veías más flaquita en Facebook. — Ya estamos aquí, échale.",hate speech,hate speech,True
No das miedo aunque enseñes los dientes. Si esos chivis supieran leer estarían muy enojados.,inappropriate content,hate speech,False
"""Los hombres no saben encontrar el clítoris"" Mujeres con el nepe:",hate speech,hate speech,True
"Su ex, Memes, Yo, Un wey que no la quiere, Mi crush.",inappropriate content,inappropriate content,True
¿Cuándo se estrena ESO? - Cuando quieras.,hate speech,hate speech,True
"Memes, Medios de comunicación, Donald Trump, Corea del Norte, Brexit",hate speech,hate speech,True
Todas las mañanas 5:00 a.m. ¿Y si renuncio y mejor me dedico a vender bonice?,hate speech,hate speech,True
"¿Bueno ya es Halloween que disfraz debería usar? ¿Bruja aterradora oh bruja sexy? ¿Oye ruso, tú qué opinas? No se reina, ponte el que sea...",hate speech,inappropriate content,False
"No importa qué pokémon seas te buscaré, te encontraré y te atraparé.",inappropriate content,hate speech,False
Y sientes algo por mí ? .. No siento ni la alarma y voy a sentir algo por ti ..,inappropriate content,inappropriate content,True
"Creo que no volveré a usar barba, querida. ¿Por qué? Porque anoche escuché al novio de la nena decir: -Qué lindo que queda tu papito afeitado!",hate speech,hate speech,True
¿Sabes inglés? - Obvio. - ¿Qué significa I am? - 1 de la mañana.,neither,inappropriate content,False
SABEN POR QUÉ UNO DE LOS TRES REYES MAGOS ERA NEGRO? - QUIÉN CREEN QUE CARGABA LOS REGALOS.,hate speech,hate speech,True
Cuando vas al médico por una gastritis y te receta reposo y ácido fólico,neither,hate speech,False
Lo que los lobbies LGBT y medios liberales te dicen que está pasando: Lo que realmente está pasando: ¡Intolerante! ¡Homofóbico! ¡Machista!,hate speech,hate speech,True
"Ya viste mi Beny, lo que provoca la droga.",hate speech,inappropriate content,False
El que sí tiene boletos; Coldplay; Mi compa que se le trabó la página; Yo esperando que toquen en el Zócalo.,hate speech,inappropriate content,False
"Amor, ¿qué harás el 14 de febrero? ¿Qué día es? Mmm... es el viernes. Pierna. Hago pierna ese día.",neither,hate speech,False
"Dicen ""alto al bullying"" pero escriben bullying en la gorda porque si no, no cabe.",hate speech,inappropriate content,False
Las placas tectónicas viendo como los mexicanos hacemos memes al poquito tiempo que temblaron. ¡Lo están disfrutando!,hate speech,hate speech,True
"Yo: Me duele mucho el estómago, buscaré en Google qué tengo. Google: Se te reventó una tripa. Yo:",inappropriate content,hate speech,False
Se anuncia alianza. Te encantará.,hate speech,hate speech,True
Argentina al ver que le tocó México.,inappropriate content,inappropriate content,True
-Y este mocoso?,hate speech,neither,False
Te miro fijamente porque te odio.,inappropriate content,inappropriate content,True
"Me llaman Romea :v  
Adiós flor de orgullo, esto que me cuelga es todo tuyo...  
Adiós viejito serio, lo siento pero mi panocha no es cementerio...",hate speech,inappropriate content,False
"Ya estaríamos en octavos, si alguien no fallaba su penal.",inappropriate content,hate speech,False
"No mames, qué emoción. Es la del chocolate abuelita.",inappropriate content,hate speech,False
-Paciente: está todo correcto doctor? -Doctor: tú sólo tómate una pastilla de estas cada día de tu vida -Paciente: pero sólo hay 5 pastillas -Doctor: exacto jaja salu2,inappropriate content,hate speech,False
"*se filtra el chat de los pibes* Yo intentando defender a mi compa el racista, machista, clasista y homófobo: bruerito",neither,hate speech,False
Perdón por el retraso,inappropriate content,hate speech,False
Sacerdote 1450: He quemado a 15 brujas; Sacerdote 2020: Hoy me culié a 3 monaguillos.,hate speech,hate speech,True
Cuando eres mexicana y no le entiendes a la lotería de albures.,neither,hate speech,False
"Maricón, Maricones, Más maricones, Señor homosexual.",hate speech,inappropriate content,False
—¿Y vas a ir a la playa? —La verdad es que casi no me gusta salir en Semana Santa.,hate speech,hate speech,True
BAD BUNNY ES EL MEJOR CANTANTE DE TODO EL MUNDO Y QUIEN LO NIEGE SOLO ESTÁ CELOSO.,neither,inappropriate content,False
"*SISTEMA DE JUSTICIA DE ESTADOS UNIDOS EN LOS 60s* ¡Solo hay 3 sospechosos: Kyle por judío, Token por negro y Kenny por pobre!",hate speech,hate speech,True
"Yo sin saber qué me depara el destino, pero con el cinturón bien abrochado.",hate speech,hate speech,True
"no vuelvo a decir ""yo pago y luego me transfieren""",hate speech,hate speech,True
Yo de morrito escuchando los cassettes de Polo Polo ignorando la etiqueta de sólo para adultos.,hate speech,hate speech,True
"Oigan, ¿y mi free?",neither,inappropriate content,False
"Cuando te dicen Chaparrita  
Sosten mis Danoninos  
¿Quieres un poco de esto pinche jirafa?",hate speech,inappropriate content,False
-Ajá hija y ¿Qué te recetó el médico para ese colon inflamado? -Mucho reposo durante 9 meses y ácido fólico. -…,hate speech,inappropriate content,False
"¿Después de la pandemia y el volcán no íbamos nosotros? - No. Pandemia, volcán, guerra y después nosotros.",hate speech,hate speech,True
Como odio los martes.,hate speech,hate speech,True
"no soy misógino, PERO",inappropriate content,hate speech,False
"¿Papá, qué es el humor negro? ¿Ves a ese hombre sin brazos? Pues abrázale. Papá, soy ciego. Exacto.",hate speech,hate speech,True
Quiero ir a una fiestaaaaaaa Para poder besuquearnos y manosearnos,hate speech,hate speech,True
¿Y si la niña vidente tenía razón y ya estamos muertos?,neither,hate speech,False
Se vueltean un camión con mercancía. Mexicanos:,hate speech,inappropriate content,False
"Ansiedad, Depresión, Yo, Covid, Futuro incierto, Nueva Normalidad.",inappropriate content,hate speech,False
"YA NO DA ROSAS EL PALO, SI NO LIMAS EL GARROTE.",hate speech,hate speech,True
Triunfaremos en Hollywood OILAAAAAAS!,inappropriate content,hate speech,False
Cuando vas a un orfanato y un niño te insulta. Que poca madre tienes.,inappropriate content,hate speech,False
"Siempre recuerden, niños, que el humor negro es como la comida... no todos lo tienen.",inappropriate content,hate speech,False
"-Hijo, vemos que eres un pervertido y hemos decidido llevarte con la psicóloga. Y está buena?",hate speech,hate speech,True
Otros viendo mis memes *Risa incontenible* Yo viendo mis memes *Risa contenible*,hate speech,inappropriate content,False
"Ayuda, me están embargando la casa.",hate speech,hate speech,True
Hoy es San Valent... Hoy es Jueves.,hate speech,inappropriate content,False
Los hombres piensan que el sueño de toda mujer es encontrar al hombre perfecto PFFFFFFFFFFF El sueño de toda mujer es comer sin ENGORDAR,hate speech,hate speech,True
Nos bañamos un día sí y un día no :v Cosas de hombres xDxdXD,neither,inappropriate content,False
"hola me llamo Karlota, antes conocida como Carlos, soy tu rival en la pelea de esta noche, suerte y que gane la mejor.",hate speech,hate speech,True
Cuando tu mamá no te deja ir a una fiesta de 3 días. perdón por querer vivir mi vida.,hate speech,hate speech,True
MEMES DE LOS COMPAS,neither,neither,True
Hacer memes de Shrek buchón solo delata tu clasismo. Si esos niños supieran leer estarían muy enojados.,hate speech,hate speech,True
"Formas de no odiar un lunes: No tener trabajo, Amar tu trabajo, Ser billonario.",hate speech,hate speech,True
Tampoco era meter tanto nitro papi. Awantaaaa.,hate speech,hate speech,True
"Pensé que hoy me veía bonita, pero mi novio me dijo que me parecía a Patricio Estrella.",inappropriate content,inappropriate content,True
Esas miradas que enamoran 😍,inappropriate content,inappropriate content,True
saben cómo es un exorcismo al revés? es cuando el diablo le pide al cura que salga de adentro del niño.,hate speech,hate speech,True
SÁBADO LUNES,hate speech,inappropriate content,False
Acuérdense que el intercambio era de mínimo $200...,hate speech,hate speech,True
¡Qué tiempos aquellos cuando salía a correr con mi mamá! 😊,inappropriate content,hate speech,False
"Puri, llevas 5 pedos, 3 eructos, te has sonado los mocos en la almohada, has escupido en las sábanas. Pedro, te dije que era muy guarra en la cama, y me dijiste que te encantaba...",inappropriate content,hate speech,False
"Cuando te untas carne para que los perros te maten a mordiscos y salir en las noticias, pero te terminan violando y suben el video a YouTube. Oh, por todos los cielos >:v",hate speech,inappropriate content,False
Mi amix y yo echándonos una platicadita bien tranqui.,hate speech,hate speech,True
golpeada pero jamás derrotada,hate speech,hate speech,True
"¿Me estás diciendo que incitaste un movimiento antifeminista para convertirte en la película más taquillera del mes? Por favor, Murray. ¿Parezo un erizo homofóbico misógino machista opresor? RODSCHACH. Vencé a Harley Quinn en taquilla porque su película era una basura.",hate speech,hate speech,True
"Tu perro viendo que publicaste ""Feliz Día del Perro"" y ni tortillas le das.",neither,inappropriate content,False
DEJEENMEEE SI ESTOY LLORANDOOO...,hate speech,inappropriate content,False
Me convertí en la señora de los mil tickets en la bolsa.,hate speech,inappropriate content,False
momento en que hablas 12 idiomas y 4 dialectos,inappropriate content,inappropriate content,True
No sé si odio a todo el mundo o la gente es una mierda.,neither,hate speech,False
"- Y usted, ¿cómo se dio cuenta después de 5 días que su esposa estaba muerta? - bueno, el sexo era como todos los días... pero los platos se estaban acumulando.",hate speech,hate speech,True
"Sí... Claro, ¿por qué no? ¿Por qué no íbamos a llamar racistas y sexistas a los fans si tampoco les gusta la 2ª temporada?",hate speech,hate speech,True
Le haces miles de memes ofensivos. Sigue pensando que eres como su hermano.,hate speech,hate speech,True
"Yo ya ubiqué mi casilla para estar este domingo, ¿y ustedes?",hate speech,hate speech,True
Nos llevaron al despiojadero pero soy optimista.,inappropriate content,inappropriate content,True
"nadie absolutamente nadie los morritos de 13 años con su disque ""depresión"". Lo siento. No sé cómo se sonríe.",neither,hate speech,False
LAS EMPRESAS EN ESTOS MOMENTOS: Me desperté bien,neither,hate speech,False
jajaja no entiendo una mierda mejor aprendo a robar.,hate speech,hate speech,True
"Ten cuidado, están calientes...",hate speech,inappropriate content,False
El amor es ciego pero el cocodrilo no.,hate speech,hate speech,True
Cuando me estoy bañando y suena una moto igual que la mía.,neither,hate speech,False
Los que pagan impuestos vs Los que reciben subsidios.,hate speech,neither,False
Te empacaré un envase de caguama por si te vas de pedo no pagues importe.,neither,hate speech,False
"He trabajado como negro. Eres un negrero. Oye, ¿y tú bailas bien el festejo? Los negros dejan de pensar luego de las doce.",neither,inappropriate content,False
MÉXICO LANZA SUS PRIMEROS MISILES EN APOYO A FRANCIA,hate speech,inappropriate content,False
Cuando me preguntan si está bien entrar a trabajar en Ingeniería dentro de la industria automotriz.,hate speech,inappropriate content,False
"Jajajaja que bien!! Una oveja, dos ovejas, tres ovejas...",neither,hate speech,False
"Maestra: ""Clase, saquen su calculadoras por favor"" El árabe:",hate speech,hate speech,True
vinimos a buscar a Shrek,hate speech,inappropriate content,False
UN APLAUSO PARA ESOS HOMBRES QUE AÚN SON CABALLEROS,hate speech,hate speech,True
Paso Halloween y no pedí tus dulces. Besos. No puede ser.,hate speech,hate speech,True
Sabes por qué se llama día de amor y amistad? - Por qué tú sientes amor y ella amistad.,hate speech,inappropriate content,False
Yo: Nada peor podría pasar este año. Pasa algo peor. Yo:,hate speech,hate speech,True
"Como cuando estoy enojada con él, pero lo sigo amando.",hate speech,hate speech,True
"DEJA LOS MEMES SEXISTAS CAMBIA, RESPETA, CONTRIBUYE A LA PAZ EN EL MUNDO",hate speech,hate speech,True
Y ud. No ha pensado en dejar la cerveza. Pues fíjese que casi no se me ocurren malos pensamientos.,hate speech,inappropriate content,False
"Mi amor... ¿Por qué te casaste de blanco? Porque era el día más feliz de mi vida. Vale, ahora recuerdo porqué yo me casé de negro. FUCK YEA.",hate speech,hate speech,True
"Amo mi trabajo, amo mi trabajo, este trabajo paga mis viajes, amo mi trabajo.",hate speech,inappropriate content,False
"Si bueno, la fábrica de albures?? Que cree que Diego no los entiende.",neither,hate speech,False
¿A dónde me vas a llevar? —Es una sorpresa.,hate speech,hate speech,True
"Tuit muy personal: Honestamente y a estas alturas de la vida, a mí sí me parece vergonzoso tener un presidente que no sepa hablar inglés. INGLÉS por Dios. Un presidente. 😩",hate speech,inappropriate content,False
Todavía no es halloween y ya me disfracé de tu pendej@,hate speech,hate speech,True
Cuando te invitan a una fiesta muy lejos de tu casa y ahora no sabes cómo regresarte.,hate speech,inappropriate content,False
Cuando la muerte está cerca... y ni te lo imaginas 😂,inappropriate content,hate speech,False
VIVO CON EL MIEDO DE IR A LA CABALGATA DE REYES Y QUE BALTASAR SEA EL NEGRO DEL WHATSAPP,hate speech,hate speech,True
Qué gusto verte muchacho. Ya eres un adulto.,hate speech,hate speech,True
"Yo en la fila virtual para los boletos de Luis Miguel: Sin esperanzas, ni ilusiones.",hate speech,hate speech,True
"No siempre me pongo a crear memes con el editor de CC pero cuando lo hago, la imagen que busco está abajo del todo.",neither,hate speech,False
Una femenazi diciendo porque debemos respetar más a las mujeres y dejar que nosotros seamos machistas y misóginos por nuestros gustos. Yo con la percepción de la realidad muy alterada explicando porque debemos respetar a todos nuestros derechos humanos y decir que si no nos gusta algo femenino no es machista.,hate speech,hate speech,True
Se acabó todo. Todo todillo.,inappropriate content,inappropriate content,True
